"interpretation_note","application_id","product_type_policy_key","score_band_policy_key","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","baseline_primary_reason_code","challenger_primary_reason_code","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_ordinary_counteroffer_candidate_flag","challenger_ordinary_counteroffer_candidate_flag","baseline_aggressive_override_flag","challenger_aggressive_override_flag","baseline_requested_amount","challenger_requested_amount","delta_requested_amount","baseline_approved_amount","challenger_approved_amount","delta_approved_amount","baseline_requested_payment_to_income_ratio","challenger_requested_payment_to_income_ratio","baseline_approved_payment_to_income_ratio","challenger_approved_payment_to_income_ratio","delta_approved_payment_to_income_ratio","baseline_requested_expected_loss_amount","challenger_requested_expected_loss_amount","delta_requested_expected_loss_amount","baseline_approved_expected_loss_amount","challenger_approved_expected_loss_amount","delta_approved_expected_loss_amount","baseline_estimated_pd","challenger_estimated_pd","baseline_total_rule_trigger_count","challenger_total_rule_trigger_count","baseline_decision_path","challenger_decision_path"
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00005147,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,326957.88,326957.88,0.00,325000.00,,-325000.00,0.268005,0.268005,0.26640013998133337542,,-0.26640013998133337542,8545.70,8545.70,0.00,8494.52500000000000,,-8494.52500000000000,0.130685,0.130685,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00046495,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,352388.31,352388.31,0.00,,325000.00,325000.00,0.342454,0.342454,,0.31583780404066184829,0.31583780404066184829,4804.74,4804.74,0.00,,4431.31000000000000,4431.31000000000000,0.068174,0.068174,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00042360,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,326674.77,326674.77,0.00,,325000.00,325000.00,0.210579,0.210579,,0.20949942047866139157,0.20949942047866139157,4044.63,4044.63,0.00,,4023.89000000000000,4023.89000000000000,0.061906,0.061906,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00016178,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,320461.79,320461.79,0.00,320000.00,,-320000.00,0.234548,0.234548,0.23421001299406085200,,-0.23421001299406085200,9942.20,9942.20,0.00,9927.87200000000000,,-9927.87200000000000,0.155123,0.155123,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00003421,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,322177.02,322177.02,0.00,320000.00,,-320000.00,0.251598,0.251598,0.24989789774577963382,,-0.24989789774577963382,8999.37,8999.37,0.00,8938.56000000000000,,-8938.56000000000000,0.139665,0.139665,4,4,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00024990,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,347874.10,347874.10,0.00,320000.00,,-320000.00,0.347628,0.347628,0.31977361924903291162,,-0.31977361924903291162,9359.27,9359.27,0.00,8609.34400000000000,,-8609.34400000000000,0.134521,0.134521,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00038248,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,323021.70,323021.70,0.00,320000.00,,-320000.00,0.274536,0.274536,0.27196785850610036416,,-0.27196785850610036416,8626.42,8626.42,0.00,8545.72800000000000,,-8545.72800000000000,0.133527,0.133527,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00006361,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,322208.63,322208.63,0.00,320000.00,,-320000.00,0.248698,0.248698,0.24699326023638783356,,-0.24699326023638783356,8350.42,8350.42,0.00,8293.18400000000000,,-8293.18400000000000,0.129581,0.129581,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00015780,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,321954.97,321954.97,0.00,320000.00,,-320000.00,0.275015,0.275015,0.27334505816139443351,,-0.27334505816139443351,8203.22,8203.22,0.00,8153.40800000000000,,-8153.40800000000000,0.127397,0.127397,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00035259,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,324901.80,324901.80,0.00,,320000.00,320000.00,0.295956,0.295956,,0.29149090586755752046,0.29149090586755752046,3931.05,3931.05,0.00,,3871.74400000000000,3871.74400000000000,0.060496,0.060496,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00041287,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,322232.73,322232.73,0.00,,320000.00,320000.00,0.234522,0.234522,,0.23289701204467963264,0.23289701204467963264,3883.94,3883.94,0.00,,3857.02400000000000,3857.02400000000000,0.060266,0.060266,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00032021,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,319893.79,319893.79,0.00,319893.79,,-319893.79,0.235281,0.235281,0.235281,,-0.235281,3682.55,3682.55,0.00,3682.55,,-3682.55,0.057559,0.057559,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00046094,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,318248.55,318248.55,0.00,318248.55,,-318248.55,0.206163,0.206163,0.206163,,-0.206163,3742.03,3742.03,0.00,3742.03,,-3742.03,0.058791,0.058791,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00040042,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,315442.17,315442.17,0.00,315000.00,,-315000.00,0.257300,0.257300,0.25693933059108742499,,-0.25693933059108742499,9916.62,9916.62,0.00,9902.71800000000000,,-9902.71800000000000,0.157186,0.157186,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00013503,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,317151.00,317151.00,0.00,315000.00,,-315000.00,0.269936,0.269936,0.26810522432532137688,,-0.26810522432532137688,9695.43,9695.43,0.00,9629.67600000000000,,-9629.67600000000000,0.152852,0.152852,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
