"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.07196652719665271967,0.65857740585774058577,0.15983263598326359833,0.10962343096234309623,0.73054393305439330544,66121623.81,37870.345824742268,104654947.89,5976406.34,3235221.51702500000000,1852.9332858104238259,0.54133225436358130896,0.04892834341638954980,0.04892834341638954980,0.10797665578465063001,0.09022003021753435993,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,833,0.34853556485355648536
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.12542629784009094354,0.19211822660098522167,0.68245547555892383479,0.12542629784009094354,48990000.00,148006.042296072508,605228756.59,46833546.23,3128081.27100000000000,9450.3965891238670695,0.06679146728795557193,0.06385142418860992039,0.06385142418860992039,0.32050444108761329305,0.22390957140963914384,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04462809917355371901,0.73024793388429752066,0.10479338842975206612,0.12033057851239669421,0.77487603305785123967,31299379.64,13352.977662116041,51723502.49,5170430.90,2718831.35380000000000,1159.9109871160409556,0.52584231496063509910,0.08686534318160690548,0.08686534318160690548,0.10269129052901023891,0.04436191010675358111,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1054,0.34842975206611570248
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.03917301414581066376,0.66594124047878128400,0.18171926006528835691,0.11316648531011969532,0.70511425462459194777,26992231.52,20827.339135802469,51129964.26,4768881.57,2033600.45435000000000,1569.1361530478395062,0.42643131822415963246,0.07534021234380698584,0.07534021234380698584,0.10759788040123456790,0.06957000015298351981,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,584,0.31773667029379760609
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.40599061710573800072,0.29411764705882352941,0.25442078671959581379,0.04547094911584265608,0.70010826416456153013,82965980.17,42765.969159793814,125466027.15,2149802.37,1343450.99327500000000,692.5005119974226804,0.62491837018255775762,0.01619279360675574599,0.01619279360675574599,0.03473657525773195876,0.08312739747307091045,APPROVAL,APPROVED_AS_REQUESTED,1125,0.40599061710573800072
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.36425339366515837104,0.37707390648567119155,0.21568627450980392157,0.04298642533936651584,0.74132730015082956259,127204112.92,129403.980590030519,191681806.77,2063490.09,1310916.89725000000000,1333.5878914038657172,0.63529110394225348570,0.01030561722539938137,0.01030561722539938137,0.03881554120040691760,0.09961230173593920017,APPROVAL,APPROVED_AS_REQUESTED,483,0.36425339366515837104
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.32100170745589072282,0.43995446784291405805,0.19066590779738190097,0.04837791690381331816,0.76095617529880478088,41532018.15,15531.794371727749,63260556.04,1943633.54,1223375.51110000000000,457.5076705684367988,0.62942704266155028381,0.02945620187975382554,0.02945620187975382554,0.03412915033657442034,0.04092207687680452212,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1527,0.43454752418895845191
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.30272596843615494978,0.42228598756575801052,0.23146819703491152559,0.04351984696317551411,0.72501195600191296031,38117636.87,25143.559940633245,61457981.90,1720395.85,998721.07845000000000,658.7869910620052770,0.58051818623603399183,0.02620102295050800194,0.02620102295050800194,0.03651831860158311346,0.06975887651297882821,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,794,0.37972262075561932090
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.10574189880613985219,0.32802728823194997157,0.56623081296191017624,0.10574189880613985219,4296000.00,23096.774193548387,70776723.35,11610470.24,541725.50250000000000,2912.5027016129032258,0.04665836019575379403,0.12609997730446927374,0.12609997730446927374,0.28580024193548387097,0.07969770532086511745,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.08836689038031319911,0.25391498881431767338,0.65771812080536912752,0.08836689038031319911,6522000.00,82556.962025316456,117450288.09,11359903.22,510718.09500000000000,6464.7860126582278481,0.04495796179855130843,0.07830697562097516099,0.07830697562097516099,0.31039802531645569620,0.13307608365348262919,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.10900900900900900901,0.38558558558558558559,0.50540540540540540541,0.10900900900900900901,1872000.00,7735.5371900826446281,36387257.51,10657103.40,420079.29687500000000,1735.8648631198347107,0.03941777433397146170,0.22440133380074786325,0.22440133380074786325,0.27030829752066115702,0.03851837129243259852,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,550,0.24774774774774774775
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.57222844344904815230,0.30123180291153415454,0.12038073908174692049,0.00615901455767077268,0.87346024636058230683,66402326.22,42565.593730769231,82400349.47,458533.56,362263.47585000000000,232.2201768269230769,0.79004789932933153246,0.00545558411086038606,0.00545558411086038606,0.01176006923076923077,0.06840455339988930638,APPROVAL,APPROVED_AS_REQUESTED,1022,0.57222844344904815230
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.44666666666666666667,0.45000000000000000000,0.09666666666666666667,0.00666666666666666667,0.89666666666666666667,106660591.37,132169.258203221809,139016710.55,478957.26,361700.72150000000000,448.2041158612143742,0.75518371200804013285,0.00339113740936686877,0.00339113740936686877,0.01290639405204460967,0.07373544947852615361,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,403,0.44777777777777777778
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.41278538812785388128,0.49954337899543378995,0.08127853881278538813,0.00639269406392694064,0.91232876712328767123,30866374.96,15448.636116116116,41617033.18,438105.11,320910.61067500000000,160.6159212587587588,0.73249684459284211499,0.01039677030719904143,0.01039677030719904143,0.01207644844844844845,0.03391596793631247623,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1093,0.49908675799086757991
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.39750183688464364438,0.48420279206465833946,0.11168258633357825129,0.00661278471711976488,0.88170462894930198384,31284499.37,26070.416141666667,42958056.86,396280.88,281789.70885000000000,234.8247573750000000,0.71108580572951185533,0.00900732677602697403,0.00900732677602697403,0.01261704333333333333,0.06028569592942707454,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,623,0.45775165319617927994
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.07050359712230215827,0.32661870503597122302,0.60287769784172661871,0.07050359712230215827,1181500.00,12056.122448979592,36012637.44,9342255.40,232774.72750000000000,2375.2523214285714286,0.02491633096436220316,0.19701627380448582311,0.19701627380448582311,0.28564631632653061224,0.06374334351272725033,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,0.31294964028776978417
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,6000.0000000000000000,22560537.56,8554096.11,1782.21030000000000,1782.2103000000000000,0.00020834583538482127,0.29703505000000000000,0.29703505000000000000,0.34945300000000000000,0.03494477363727847890,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,0.57702523240371845950
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,,49026194.41,9876207.57,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,0.56854838709677419355
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,,83220089.76,9338164.60,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,0.56906906906906906907
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,,258258788.69,23199854.97,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,0.58114285714285714286
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,,21813837.93,6850189.54,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,0.54820627802690582960
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,NEAR_PRIME,,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12073,0.03768740164002319225,0.71208481736105359066,0.13766255280377702311,0.11256522819514619399,0.74977221900107678290,903290191.81,99789.018096553248,1583187425.07,60343496.49,29939505.56067500000000,3307.5017190317057004,0.49615132205069544189,0.03314494703045833574,0.03314494703045833574,0.11732877905435262925,0.12777020159879086572,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3511,0.29081421353433280875
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,PRIME,,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,13987,0.31808107528419246443,0.42367913062129119897,0.21412740401801672982,0.04411239007649960678,0.74176020590548366340,1406592134.85,135575.145527710843,2189618067.72,25269226.44,15658128.39307500000000,1509.2171945132530120,0.61965206692235411382,0.01113196071919227254,0.01113196071919227254,0.03907960780722891566,0.12445170515963201558,APPROVAL,APPROVED_AS_REQUESTED,4449,0.31808107528419246443
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUBPRIME,,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8902,0.00000000000000000000,0.10514491125589755111,0.29442821837789260840,0.60042687036620984049,0.10514491125589755111,62861500.00,67159.722222222222,865855662.98,89803278.49,4833378.89287500000000,5163.8663385416666667,0.05382185343504155624,0.07688933437596939303,0.07688933437596939303,0.29612735683760683761,0.12288370240588948241,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2910,0.32689283307121995057
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUPER_PRIME,,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8984,0.45146927871772039181,0.42920747996438112199,0.11364648263579697240,0.00567675868210151380,0.88067675868210151380,1196683567.06,151249.186938827098,1592923469.77,6198963.32,4586816.23587500000000,579.7290490236349848,0.73993279183897477877,0.00383293993678198775,0.00383293993678198775,0.01342067947421638018,0.10597266515584953474,APPROVAL,APPROVED_AS_REQUESTED,4056,0.45146927871772039181
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,DEEP_SUBPRIME,,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,6054,0.00000000000000000000,0.00016518004625041295,0.00264288074000660720,0.99719193921374297985,0.00016518004625041295,6000.00,6000.0000000000000000,434879448.35,57818512.79,1782.21030000000000,1782.2103000000000000,0.000030824215532369109212,0.29703505000000000000,0.29703505000000000000,0.34945300000000000000,0.03494477363727847890,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,0.57135777998017839445
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.19322933952870892798,0.34848987719880517756,0.14563557915698639230,0.31264520411549950216,0.54171921672751410554,2883624891.51,353342.101643180983,5107933945.79,130191807.90,32494917.84800000000000,3981.7323671118735449,0.24959264620519952085,0.01126877422360720119,0.01126877422360720119,0.06401485602254625659,0.25555309795539161780,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4023,0.26704281447062728178
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.24844158455660567062,0.32666398552181781621,0.13492861451839935653,0.28996581540317715665,0.57510557007842348683,232504674.36,40647.670342657343,432324242.27,30071420.08,5441258.85280000000000,951.2690302097902098,0.18094452600922862702,0.02340279337513444734,0.02340279337513444734,0.05419849090909090909,0.08154573484498179904,APPROVAL,APPROVED_AS_REQUESTED,2471,0.24844158455660567062
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.20213623538895606610,0.35892785167271261588,0.12212817412333736397,0.31680773881499395405,0.56106408706166868198,347994289.90,124997.948958333333,697284520.66,29328877.25,5022249.08550000000000,1803.9687807112068966,0.17123905026060961812,0.01443198705054384285,0.01443198705054384285,0.05649340229885057471,0.10105153271728991559,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.25433293027005239823
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.18739462063428342031,0.42071457246085909273,0.11272581292653552790,0.27916499397832195905,0.60810919309514251305,110713721.11,14617.602470293108,215548886.78,26763369.06,4747909.74860000000000,626.8695205439662002,0.17740329096668668814,0.04288456481272721265,0.04288456481272721265,0.05371485384209136520,0.04055935888513767977,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,0.29546366920915295062
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.18053354463814051770,0.38721605916534601162,0.13655573164289487586,0.29569466455361859482,0.56774960380348652932,103161571.88,23996.643842754129,213372478.39,23078003.24,3621216.24290000000000,842.3392051407304024,0.15691202593400797183,0.03510237559303851119,0.03510237559303851119,0.05351203884624331240,0.06919728166376758842,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,0.25303750660327522451
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00000000000000000000,0.62678375411635565313,0.26948408342480790340,0.10373216245883644347,0.62678375411635565313,606150000.00,265389.667250437828,1209763384.94,38339415.60,16595639.73200000000000,7266.0419141856392294,0.43286105101716782558,0.02737876718963952817,0.02737876718963952817,0.13655320884413309982,0.26510181060103808127,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1624,0.44566410537870472009
