"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,true,false,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,4,0.000080,3.0000000000000000,2.0000000000000000,15.7500000000000000,0.45000000000000000000,0.52787725000000000000,0.54140000000000000000,11978.2825000000000000,54451.645000000000,545.2500000000000000,0.88907500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,true,true,false,true,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,false,4,0.000080,3.0000000000000000,2.0000000000000000,10.0000000000000000,0.45000000000000000000,0.20307325000000000000,0.67045000000000000000,13150.052500000000,134258.052500000000,524.2500000000000000,0.85942500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,true,true,false,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,4,0.000080,3.0000000000000000,2.0000000000000000,10.5000000000000000,0.45000000000000000000,0.19906875000000000000,0.37787500000000000000,13135.710000000000,139931.847500000000,518.5000000000000000,0.90085000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,2,2,true,false,true,false,false,false,true,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,4,0.000080,3.0000000000000000,1.00000000000000000000,14.2500000000000000,0.42843075000000000000,0.15691950000000000000,0.38665000000000000000,11139.7650000000000000,40228.975000000000,596.7500000000000000,0.91477500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + HIGH_UTILIZATION_REVIEW,2,2,true,false,true,true,false,false,false,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,4,0.000080,3.0000000000000000,1.00000000000000000000,15.2500000000000000,0.44707450000000000000,0.19059400000000000000,0.50697500000000000000,12958.747500000000,53328.960000000000,627.5000000000000000,0.91225000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,false,4,0.000080,2.0000000000000000,0.00000000000000000000,8.0000000000000000,0.32345200000000000000,0.12461150000000000000,0.35485000000000000000,10537.7850000000000000,45000.000000000000,596.7500000000000000,0.58480000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,false,false,true,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,4,0.000080,2.0000000000000000,2.0000000000000000,14.2500000000000000,0.45000000000000000000,0.59655350000000000000,0.67230000000000000000,16904.230000000000,130337.015000000000,561.0000000000000000,0.91487500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,false,false,false,true,false,true,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,false,4,0.000080,2.0000000000000000,2.0000000000000000,6.0000000000000000,0.44174000000000000000,0.04114150000000000000,0.65340000000000000000,1693.8450000000000000,7992.6925000000000000,541.5000000000000000,0.86085000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,LOW_SCORE_REVIEW,0,2,true,false,false,false,false,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,4,0.000080,1.00000000000000000000,1.00000000000000000000,13.2500000000000000,0.45000000000000000000,0.42924925000000000000,0.67237500000000000000,13651.317500000000,50051.047500000000,547.2500000000000000,0.56395000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,false,true,true,true,true,true,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,true,3,0.000060,5.0000000000000000,0.00000000000000000000,14.0000000000000000,0.06316833333333333333,0.48983100000000000000,0.47593333333333333333,10832.3133333333333333,859347.920000000000,727.3333333333333333,0.30093333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,4,3,true,false,true,true,false,true,true,true,true,true,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,3,0.000060,5.0000000000000000,2.0000000000000000,12.0000000000000000,0.45000000000000000000,0.40138366666666666667,0.55773333333333333333,6750.0000000000000000,75000.000000000000,550.3333333333333333,0.86516666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,4,2,true,false,true,true,true,false,true,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,3,0.000060,5.0000000000000000,1.00000000000000000000,15.3333333333333333,0.44611066666666666667,0.34865066666666666667,0.52356666666666666667,22108.770000000000,221758.606666666667,601.0000000000000000,0.92770000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,true,true,true,false,false,true,true,false,true,false,WEAK_CREDIT_LOW_PTI,false,3,0.000060,5.0000000000000000,1.00000000000000000000,11.6666666666666667,0.26185600000000000000,0.10219700000000000000,0.53103333333333333333,5292.2866666666666667,35792.466666666667,580.0000000000000000,0.52550000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,false,true,true,true,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,true,3,0.000060,4.0000000000000000,0.00000000000000000000,12.0000000000000000,0.06305000000000000000,0.46963933333333333333,0.29886666666666666667,10644.2433333333333333,845200.950000000000,748.0000000000000000,0.22226666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,false,true,true,false,false,false,true,false,false,HIGH_RISK_LOW_EXPOSURE,true,3,0.000060,4.0000000000000000,0.00000000000000000000,7.3333333333333333,0.21607566666666666667,0.05886400000000000000,0.52686666666666666667,3241.1366666666666667,75000.000000000000,669.6666666666666667,0.50463333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,true,false,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,3,0.000060,4.0000000000000000,2.0000000000000000,15.3333333333333333,0.45000000000000000000,0.26204866666666666667,0.55533333333333333333,11785.6533333333333333,43886.560000000000,543.0000000000000000,0.85576666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,false,false,true,true,true,true,true,true,false,false,HIGH_RISK_LOW_EXPOSURE,true,3,0.000060,4.0000000000000000,2.0000000000000000,12.0000000000000000,0.45000000000000000000,0.35717833333333333333,0.52926666666666666667,6750.0000000000000000,75000.000000000000,524.3333333333333333,0.95000000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,false,true,true,false,false,false,true,false,false,STRONG_CREDIT_HIGH_PTI,true,3,0.000060,3.0000000000000000,0.00000000000000000000,7.0000000000000000,0.06060433333333333333,0.45781766666666666667,0.36330000000000000000,6140.2166666666666667,508199.913333333333,762.6666666666666667,0.41276666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,true,false,false,true,true,false,false,false,false,true,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,3,0.000060,3.0000000000000000,0.00000000000000000000,9.0000000000000000,0.22387733333333333333,0.07324133333333333333,0.65713333333333333333,4561.8500000000000000,42601.990000000000,666.6666666666666667,0.65440000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,true,false,false,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,3,0.000060,3.0000000000000000,2.0000000000000000,14.0000000000000000,0.45000000000000000000,0.21246533333333333333,0.57213333333333333333,13134.6066666666666667,41697.166666666667,528.0000000000000000,0.85680000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,true,false,true,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,3,0.000060,3.0000000000000000,2.0000000000000000,14.0000000000000000,0.45000000000000000000,0.25182400000000000000,0.59083333333333333333,9779.9866666666666667,48296.226666666667,528.3333333333333333,0.91776666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,true,true,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,3,0.000060,3.0000000000000000,2.0000000000000000,14.6666666666666667,0.45000000000000000000,0.57064100000000000000,0.49376666666666666667,13795.886666666667,94985.133333333333,546.3333333333333333,0.92300000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,true,true,false,false,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,3,0.000060,3.0000000000000000,2.0000000000000000,15.0000000000000000,0.45000000000000000000,0.70881466666666666667,0.54046666666666666667,23474.726666666667,208664.240000000000,542.0000000000000000,0.85590000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,false,true,true,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,3,0.000060,3.0000000000000000,2.0000000000000000,10.6666666666666667,0.45000000000000000000,0.07314633333333333333,0.41683333333333333333,5979.6833333333333333,15633.166666666667,523.3333333333333333,0.93760000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,true,3,0.000060,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.15710366666666666667,0.01845800000000000000,0.38153333333333333333,539.9400000000000000,11328.3133333333333333,607.6666666666666667,0.37093333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + BORDERLINE_REVIEW,2,0,true,true,false,false,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,3,0.000060,2.0000000000000000,0.00000000000000000000,7.0000000000000000,0.21935300000000000000,0.27088200000000000000,0.37503333333333333333,8523.7233333333333333,140467.566666666667,648.3333333333333333,0.49386666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,true,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,3,0.000060,2.0000000000000000,0.00000000000000000000,5.0000000000000000,0.23387166666666666667,0.01510933333333333333,0.64993333333333333333,685.2333333333333333,3700.1200000000000000,655.3333333333333333,0.42530000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,false,3,0.000060,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.30989166666666666667,0.04049500000000000000,0.33496666666666666667,1789.2966666666666667,15522.293333333333,604.0000000000000000,0.59360000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,false,false,false,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,3,0.000060,2.0000000000000000,2.0000000000000000,14.0000000000000000,0.45000000000000000000,0.66887900000000000000,0.58496666666666666667,13339.770000000000,65875.403333333333,534.6666666666666667,0.91506666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,false,false,false,true,false,true,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,false,3,0.000060,2.0000000000000000,2.0000000000000000,7.0000000000000000,0.45000000000000000000,0.04868766666666666667,0.69666666666666666667,2848.7600000000000000,21682.046666666667,552.6666666666666667,0.89776666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,5,2,true,true,true,true,true,false,true,false,true,true,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,2,0.000040,6.0000000000000000,1.00000000000000000000,16.0000000000000000,0.30396400000000000000,0.16311000000000000000,0.53530000000000000000,6729.6700000000000000,40931.195000000000,580.0000000000000000,0.28730000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,false,true,true,true,true,true,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,true,2,0.000040,5.0000000000000000,0.00000000000000000000,14.0000000000000000,0.06292050000000000000,0.43532200000000000000,0.47340000000000000000,10830.1100000000000000,861346.425000000000,734.5000000000000000,0.34205000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,false,true,true,true,true,true,false,false,false,true,false,false,STRONG_CREDIT_HIGH_PTI,true,2,0.000040,5.0000000000000000,0.00000000000000000000,17.0000000000000000,0.09541900000000000000,0.48912450000000000000,0.43575000000000000000,16536.265000000000,865938.480000000000,735.5000000000000000,0.40090000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,4,3,true,false,true,true,false,true,true,true,true,true,true,false,false,HIGH_RISK_LOW_EXPOSURE,true,2,0.000040,5.0000000000000000,2.0000000000000000,13.0000000000000000,0.45000000000000000000,0.43958800000000000000,0.52520000000000000000,6750.0000000000000000,75000.000000000000,542.0000000000000000,0.85815000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,4,2,true,true,false,false,true,true,true,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,2,0.000040,5.0000000000000000,1.00000000000000000000,11.0000000000000000,0.33424500000000000000,0.08947500000000000000,0.37385000000000000000,3900.0650000000000000,25932.190000000000,614.5000000000000000,0.88740000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,true,true,true,false,false,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,4.0000000000000000,1.00000000000000000000,14.0000000000000000,0.45000000000000000000,0.22917800000000000000,0.49340000000000000000,7920.2400000000000000,32964.765000000000,608.0000000000000000,0.90755000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,true,false,true,false,true,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,2,0.000040,4.0000000000000000,1.00000000000000000000,13.0000000000000000,0.44311150000000000000,0.35680300000000000000,0.38540000000000000000,16525.320000000000,186601.845000000000,589.0000000000000000,0.93675000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,true,false,false,false,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,2,0.000040,4.0000000000000000,1.00000000000000000000,7.0000000000000000,0.26689450000000000000,0.07992900000000000000,0.65220000000000000000,3644.2850000000000000,56761.945000000000,580.0000000000000000,0.45140000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,false,true,true,false,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,false,2,0.000040,3.0000000000000000,0.00000000000000000000,11.0000000000000000,0.09065800000000000000,0.49714050000000000000,0.33775000000000000000,11927.9400000000000000,658227.665000000000,736.0000000000000000,0.24710000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,false,true,true,false,false,false,true,false,false,LARGE_EXPOSURE_LOW_RISK,true,2,0.000040,3.0000000000000000,0.00000000000000000000,9.0000000000000000,0.07139700000000000000,0.19223300000000000000,0.27035000000000000000,2368.3250000000000000,72854.990000000000,736.0000000000000000,0.46835000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,true,2,0.000040,3.0000000000000000,0.00000000000000000000,9.0000000000000000,0.05880550000000000000,0.42236050000000000000,0.44950000000000000000,2776.8650000000000000,145828.585000000000,740.5000000000000000,0.30225000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW,3,0,true,true,true,true,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,3.0000000000000000,0.00000000000000000000,10.5000000000000000,0.28547600000000000000,0.40465700000000000000,0.50665000000000000000,25556.130000000000,410733.550000000000,686.5000000000000000,0.53550000000000000000
