"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,1379,132850.97,0.2522,0.3710,12896.44
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,1368,154896.28,0.0863,0.0129,531.90
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1150,149362.78,0.2750,0.4490,13417.10
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,2368,147135.08,0.2728,0.4489,13216.23
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1150,149362.78,0.2750,0.4490,13417.10
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,2387,331653.17,0.3245,0.1529,10480.09
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,4851,330856.69,0.3245,0.1531,10449.91
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,2387,331653.17,0.3245,0.1529,10480.09
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,2857,404448.38,0.2967,0.0473,4014.31
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,5761,408488.46,0.2966,0.0475,4070.18
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,2857,404448.38,0.2967,0.0473,4014.31
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,1738,229428.53,0.3053,0.3843,17842.90
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,3503,229811.22,0.3053,0.3841,17804.95
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,1738,229428.53,0.3053,0.3843,17842.90
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,1852,467439.10,0.2620,0.0162,1603.80
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,3613,467828.50,0.2621,0.0162,1610.29
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,1852,467439.10,0.2620,0.0162,1603.80
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,2429,14718.46,0.1105,0.4441,5578.03
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,727,15553.74,0.1190,0.4448,5901.14
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1218,14317.84,0.1059,0.4437,5421.71
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,4863,17065.00,0.0584,0.1147,1709.62
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,1452,17121.64,0.0591,0.1152,1726.34
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,2464,17045.96,0.0581,0.1142,1697.60
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,5661,18073.85,0.0482,0.0355,556.32
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,1625,17807.51,0.0484,0.0356,549.00
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,2904,18239.55,0.0480,0.0354,560.07
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,3544,16213.99,0.0796,0.3353,4722.97
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,1096,16359.56,0.0787,0.3382,4827.85
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,1765,16219.15,0.0799,0.3352,4704.33
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,3555,19048.65,0.0420,0.0122,200.54
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,1088,19241.47,0.0423,0.0123,203.47
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,1761,19257.57,0.0423,0.0122,202.65
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,499,23913.96,0.1989,0.4475,7510.59
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,2132,23883.17,0.1968,0.4464,7494.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,975,27783.57,0.1054,0.1252,2577.15
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,4228,27658.50,0.1062,0.1255,2566.50
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,1086,29354.75,0.0892,0.0380,816.46
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,4862,29118.81,0.0873,0.0383,817.22
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,710,25584.89,0.1439,0.3615,6670.35
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,3149,25123.89,0.1402,0.3565,6506.80
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,704,31459.63,0.0762,0.0129,291.09
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,3147,30545.00,0.0742,0.0128,281.64
